2022-01-11 21:48:10:590 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:555 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:555 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14622719, Min=5771264, Avg=10723331.41, 90=14598143, 99=14614527, 99.9=14622719, 99.99=14622719] 
2022-01-11 21:48:40:555 30 sec: 7070 operations; 467 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4670, Max=7385087, Min=330496, Avg=3748276.57, 90=6336511, 99=7380991, 99.9=7385087, 99.99=7385087] 
2022-01-11 21:48:50:554 40 sec: 13370 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1541120, Avg=2327347.85, 90=2842623, 99=3751935, 99.9=3753983, 99.99=3753983] 
2022-01-11 21:49:00:554 50 sec: 25073 operations; 1170.3 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=11703, Max=1875967, Min=124288, Avg=1371757.87, 90=1689599, 99=1865727, 99.9=1873919, 99.99=1875967] 
2022-01-11 21:49:10:554 60 sec: 35899 operations; 1082.6 current ops/sec; est completion in 18 hours 33 minutes [INSERT: Count=10826, Max=1689599, Min=129408, Avg=1286638.15, 90=1472511, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:555 70 sec: 47960 operations; 1206.1 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=12061, Max=1579007, Min=112896, Avg=1269184.38, 90=1419263, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:30:555 80 sec: 60068 operations; 1210.8 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=12108, Max=1635327, Min=142080, Avg=1254294.55, 90=1545215, 99=1634303, 99.9=1635327, 99.99=1635327] 
2022-01-11 21:49:40:554 90 sec: 72192 operations; 1212.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=12124, Max=1579007, Min=100480, Avg=1262620.28, 90=1440767, 99=1579007, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:554 100 sec: 84192 operations; 1200 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=12000, Max=1515519, Min=1110016, Avg=1211132.42, 90=1234943, 99=1513471, 99.9=1513471, 99.99=1515519] 
2022-01-11 21:50:00:554 110 sec: 97092 operations; 1290 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=12900, Max=1294335, Min=1010688, Avg=1194133.25, 90=1281023, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:50:10:555 120 sec: 108293 operations; 1120.1 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=11201, Max=1554431, Min=594432, Avg=1268751.34, 90=1453055, 99=1553407, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:709 126 sec: 117293 operations; 1462.23 current ops/sec; est completion in 11 hours 54 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.17, 90=0, 99=2, 99.9=25, 99.99=29] [INSERT: Count=9000, Max=1528831, Min=942080, Avg=1210025.78, 90=1355775, 99=1528831, 99.9=1528831, 99.99=1528831] 
