2022-01-11 23:56:50:478 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:443 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:443 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:443 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21790720, Avg=22041919.49, 90=22544383, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:443 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10788863, Min=3917824, Avg=7307799.55, 90=8454143, 99=10780671, 99.9=10788863, 99.99=10788863] 
2022-01-11 23:57:40:443 50 sec: 16021 operations; 1002.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10021, Max=3371007, Min=142592, Avg=2329959.84, 90=3262463, 99=3371007, 99.9=3371007, 99.99=3371007] 
2022-01-11 23:57:50:443 60 sec: 28109 operations; 1208.8 current ops/sec; est completion in 23 hours 42 minutes [INSERT: Count=12088, Max=2142207, Min=123648, Avg=1652673.76, 90=1918975, 99=2134015, 99.9=2138111, 99.99=2142207] 
2022-01-11 23:58:00:443 70 sec: 42261 operations; 1415.2 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=14152, Max=1873919, Min=128384, Avg=1521174.44, 90=1718271, 99=1868799, 99.9=1873919, 99.99=1873919] 
2022-01-11 23:58:10:443 80 sec: 56266 operations; 1400.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=14005, Max=1700863, Min=369920, Avg=1435856.68, 90=1626111, 99=1700863, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:443 90 sec: 70427 operations; 1416.1 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=14161, Max=1784831, Min=117248, Avg=1426873.28, 90=1609727, 99=1784831, 99.9=1784831, 99.99=1784831] 
2022-01-11 23:58:30:443 100 sec: 84575 operations; 1414.8 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=14148, Max=1639423, Min=486400, Avg=1408896.55, 90=1590271, 99=1639423, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:443 110 sec: 98659 operations; 1408.4 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=14085, Max=1725439, Min=118848, Avg=1450257.9, 90=1612799, 99=1724415, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:443 120 sec: 112700 operations; 1404.1 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14040, Max=1718271, Min=322048, Avg=1419208.26, 90=1619967, 99=1712127, 99.9=1716223, 99.99=1718271] 
2022-01-11 23:58:55:805 125 sec: 120700 operations; 1491.98 current ops/sec; est completion in 11 hours 30 minutes [CLEANUP: Count=2000, Max=55, Min=0, Avg=0.1, 90=0, 99=1, 99.9=13, 99.99=55] [INSERT: Count=8000, Max=1625087, Min=1209344, Avg=1417647.36, 90=1609727, 99=1625087, 99.9=1625087, 99.99=1625087] 
