2022-01-11 21:41:05:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:797 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9109503, Min=8904704, Avg=9021849.6, 90=9109503, 99=9109503, 99.9=9109503, 99.99=9109503] 
2022-01-11 21:41:25:797 20 sec: 760 operations; 56.01 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=560, Max=4993023, Min=2138112, Avg=3464502.86, 90=4595711, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:797 30 sec: 1689 operations; 92.9 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=929, Max=2633727, Min=144128, Avg=2140960.86, 90=2557951, 99=2633727, 99.9=2633727, 99.99=2633727] 
2022-01-11 21:41:45:797 40 sec: 3263 operations; 157.4 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1574, Max=1769471, Min=136192, Avg=1301113.58, 90=1514495, 99=1768447, 99.9=1769471, 99.99=1769471] 
2022-01-11 21:41:55:797 50 sec: 5269 operations; 200.6 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2006, Max=1372159, Min=135296, Avg=1034867.17, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:797 60 sec: 7270 operations; 200.1 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2001, Max=1089535, Min=139136, Avg=972952.6, 90=1044991, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:797 70 sec: 9285 operations; 201.5 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2015, Max=1185791, Min=133504, Avg=1005918.01, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:797 80 sec: 11327 operations; 204.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2042, Max=1271807, Min=130688, Avg=999533.24, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1271807] 
2022-01-11 21:42:35:797 90 sec: 13412 operations; 208.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2085, Max=1209343, Min=116096, Avg=942564.14, 90=1134591, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 21:42:45:797 100 sec: 15482 operations; 207 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2070, Max=1189887, Min=130752, Avg=957000.86, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1189887] 
2022-01-11 21:42:55:797 110 sec: 17550 operations; 206.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2068, Max=1135615, Min=259584, Avg=955291.82, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:797 120 sec: 19648 operations; 209.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2098, Max=1227775, Min=263168, Avg=946436.88, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:769 125 sec: 21034 operations; 232.08 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=9, Min=0, Avg=0.19, 90=0, 99=6, 99.9=9, 99.99=9] [INSERT: Count=1386, Max=1044991, Min=129152, Avg=900714.81, 90=1028607, 99=1044991, 99.9=1044991, 99.99=1044991] 
