2022-01-11 23:56:50:447 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:413 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:413 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:412 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21807104, Avg=22044041.22, 90=22560767, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:413 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10805247, Min=3913728, Avg=7312788.48, 90=8454143, 99=10797055, 99.9=10805247, 99.99=10805247] 
2022-01-11 23:57:40:413 50 sec: 16277 operations; 1027.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10277, Max=3379199, Min=121536, Avg=2274430.16, 90=3262463, 99=3377151, 99.9=3379199, 99.99=3379199] 
2022-01-11 23:57:50:413 60 sec: 28375 operations; 1209.8 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=12098, Max=2142207, Min=121728, Avg=1650177.81, 90=1918975, 99=2140159, 99.9=2142207, 99.99=2142207] 
2022-01-11 23:58:00:413 70 sec: 42634 operations; 1425.9 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=14259, Max=1872895, Min=128512, Avg=1512250.53, 90=1719295, 99=1868799, 99.9=1872895, 99.99=1872895] 
2022-01-11 23:58:10:413 80 sec: 56681 operations; 1404.7 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=14047, Max=1700863, Min=369920, Avg=1429343.96, 90=1626111, 99=1700863, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:413 90 sec: 70759 operations; 1407.8 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=14078, Max=1785855, Min=117248, Avg=1435126.93, 90=1614847, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:413 100 sec: 84913 operations; 1415.4 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=14154, Max=1639423, Min=130112, Avg=1408060.3, 90=1589247, 99=1637375, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:413 110 sec: 98981 operations; 1406.8 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=14068, Max=1725439, Min=422144, Avg=1451122.46, 90=1613823, 99=1725439, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:413 120 sec: 113147 operations; 1416.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14166, Max=1711103, Min=371200, Avg=1407451.67, 90=1614847, 99=1711103, 99.9=1711103, 99.99=1711103] 
2022-01-11 23:58:55:804 125 sec: 121147 operations; 1483.95 current ops/sec; est completion in 11 hours 27 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.12, 90=0, 99=2, 99.9=18, 99.99=26] [INSERT: Count=8000, Max=1625087, Min=1209344, Avg=1418396.03, 90=1609727, 99=1625087, 99.9=1625087, 99.99=1625087] 
