2022-01-11 21:38:44:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:552 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4829183, Min=1921024, Avg=3135689.39, 90=4268031, 99=4829183, 99.9=4829183, 99.99=4829183] 
2022-01-11 21:39:04:552 20 sec: 1005 operations; 70.5 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=705, Max=1623039, Min=139776, Avg=1350881.23, 90=1588223, 99=1623039, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:552 30 sec: 2005 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=1335295, Min=898048, Avg=1055315.46, 90=1200127, 99=1334271, 99.9=1334271, 99.99=1335295] 
2022-01-11 21:39:24:552 40 sec: 3005 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975361.54, 90=995327, 99=1006079, 99.9=1006591, 99.99=1006591] 
2022-01-11 21:39:34:552 50 sec: 4015 operations; 101 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1010, Max=1081343, Min=144768, Avg=969480.49, 90=1056767, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:552 60 sec: 5075 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979059.92, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:552 70 sec: 6115 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971331.45, 90=990719, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:552 80 sec: 7115 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979825.15, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:552 90 sec: 8115 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1013759, Min=948224, Avg=980036.61, 90=999423, 99=1013759, 99.9=1013759, 99.99=1013759] 
2022-01-11 21:40:24:552 100 sec: 9115 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919040, Avg=980333.57, 90=1015295, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:552 110 sec: 10215 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973439.07, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:552 120 sec: 11220 operations; 100.5 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1005, Max=1135615, Min=146432, Avg=965804.39, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:949 125 sec: 11828 operations; 112.63 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.27, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=608, Max=1130495, Min=278528, Avg=958303.16, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
