2022-01-11 21:43:27:789 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:753 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6955007, Min=6721536, Avg=6845997.06, 90=6946815, 99=6955007, 99.9=6955007, 99.99=6955007] 
2022-01-11 21:43:47:753 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5226495, Min=2639872, Avg=3843732.82, 90=5124095, 99=5226495, 99.9=5226495, 99.99=5226495] 
2022-01-11 21:43:57:753 30 sec: 5012 operations; 301.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3012, Max=2412543, Min=127488, Avg=1844375.07, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:752 40 sec: 8554 operations; 354.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3542, Max=1511423, Min=126144, Avg=1334670.37, 90=1499135, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:752 50 sec: 13139 operations; 458.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4585, Max=1376255, Min=113472, Avg=1084114.37, 90=1267711, 99=1375231, 99.9=1375231, 99.99=1376255] 
2022-01-11 21:44:27:753 60 sec: 18147 operations; 500.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5008, Max=1270783, Min=111552, Avg=1059918.95, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:753 70 sec: 23259 operations; 511.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5112, Max=1093631, Min=120832, Avg=962731.91, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1093631] 
2022-01-11 21:44:47:753 80 sec: 28298 operations; 503.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5039, Max=1156095, Min=135040, Avg=982680.47, 90=1120255, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:753 90 sec: 33394 operations; 509.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5096, Max=1182719, Min=144640, Avg=971676.5, 90=1130495, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:753 100 sec: 38451 operations; 505.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5057, Max=1315839, Min=115328, Avg=1012955.85, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:753 110 sec: 43490 operations; 503.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5039, Max=1143807, Min=123968, Avg=974918.46, 90=1100799, 99=1143807, 99.9=1143807, 99.99=1143807] 
2022-01-11 21:45:27:753 120 sec: 48527 operations; 503.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5037, Max=1086463, Min=141824, Avg=973259.11, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:025 125 sec: 51528 operations; 569.23 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=12, Min=0, Avg=0.11, 90=0, 99=3, 99.9=12, 99.99=12] [INSERT: Count=3001, Max=1036799, Min=120448, Avg=987812.01, 90=1027583, 99=1036799, 99.9=1036799, 99.99=1036799] 
