2022-01-11 21:41:05:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:827 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9117695, Min=8904704, Avg=9024061.44, 90=9109503, 99=9109503, 99.9=9117695, 99.99=9117695] 
2022-01-11 21:41:25:826 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4993023, Min=2138112, Avg=3409390.93, 90=4599807, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:827 30 sec: 1800 operations; 100 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=1000, Max=2559999, Min=1697792, Avg=2091173.89, 90=2547711, 99=2559999, 99.9=2559999, 99.99=2559999] 
2022-01-11 21:41:45:827 40 sec: 3246 operations; 144.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1446, Max=1515519, Min=136192, Avg=1272669.21, 90=1500159, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:827 50 sec: 5266 operations; 202 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2020, Max=1372159, Min=135296, Avg=1027703.89, 90=1147903, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:826 60 sec: 7269 operations; 200.3 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2003, Max=1089535, Min=139008, Avg=972012.41, 90=1044991, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:827 70 sec: 9285 operations; 201.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2016, Max=1185791, Min=133504, Avg=1005426.48, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:826 80 sec: 11341 operations; 205.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2056, Max=1270783, Min=130688, Avg=992885.11, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:826 90 sec: 13403 operations; 206.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2062, Max=1209343, Min=116096, Avg=952052.17, 90=1134591, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 21:42:45:827 100 sec: 15462 operations; 205.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2059, Max=1188863, Min=129024, Avg=962829.86, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:827 110 sec: 17516 operations; 205.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2054, Max=1135615, Min=259840, Avg=961958.11, 90=1120255, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:826 120 sec: 19626 operations; 211 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2110, Max=1227775, Min=277248, Avg=941049.08, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:854 126 sec: 21094 operations; 243.53 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=17, Min=0, Avg=0.2, 90=0, 99=6, 99.9=17, 99.99=17] [INSERT: Count=1468, Max=1044991, Min=131840, Avg=913451.99, 90=1029631, 99=1044479, 99.9=1044991, 99.99=1044991] 
