2022-01-11 23:56:50:462 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:428 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:428 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:428 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21790720, Avg=22039478.27, 90=22544383, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:427 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10797055, Min=3905536, Avg=7308913.66, 90=8454143, 99=10788863, 99.9=10797055, 99.99=10797055] 
2022-01-11 23:57:40:428 50 sec: 16000 operations; 1000 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10000, Max=3373055, Min=1595392, Avg=2335284.53, 90=3254271, 99=3371007, 99.9=3373055, 99.99=3373055] 
2022-01-11 23:57:50:428 60 sec: 28000 operations; 1200 current ops/sec; est completion in 23 hours 47 minutes [INSERT: Count=12000, Max=2142207, Min=1374208, Avg=1665145.39, 90=1921023, 99=2134015, 99.9=2140159, 99.99=2142207] 
2022-01-11 23:58:00:428 70 sec: 42222 operations; 1422.2 current ops/sec; est completion in 18 hours 24 minutes [INSERT: Count=14222, Max=1873919, Min=128576, Avg=1516614.45, 90=1726463, 99=1872895, 99.9=1873919, 99.99=1873919] 
2022-01-11 23:58:10:427 80 sec: 56223 operations; 1400.1 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=14001, Max=1700863, Min=370176, Avg=1433457.52, 90=1623039, 99=1693695, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:427 90 sec: 70369 operations; 1414.6 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=14146, Max=1785855, Min=117248, Avg=1428238.78, 90=1617919, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:427 100 sec: 84487 operations; 1411.8 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=14118, Max=1640447, Min=486400, Avg=1411846.63, 90=1592319, 99=1639423, 99.9=1640447, 99.99=1640447] 
2022-01-11 23:58:40:427 110 sec: 98528 operations; 1404.1 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=14041, Max=1725439, Min=422144, Avg=1453820.11, 90=1614847, 99=1724415, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:428 120 sec: 112633 operations; 1410.5 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=14105, Max=1718271, Min=322048, Avg=1413685.87, 90=1619967, 99=1713151, 99.9=1718271, 99.99=1718271] 
2022-01-11 23:58:55:805 125 sec: 120633 operations; 1487.54 current ops/sec; est completion in 11 hours 30 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=0, 99.9=22, 99.99=22] [INSERT: Count=8000, Max=1625087, Min=1208320, Avg=1417685.38, 90=1608703, 99=1625087, 99.9=1625087, 99.99=1625087] 
