2022-01-11 23:56:50:465 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:430 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:430 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:430 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21790720, Avg=22036094.98, 90=22544383, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:430 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10805247, Min=3907584, Avg=7312583.17, 90=8454143, 99=10797055, 99.9=10805247, 99.99=10805247] 
2022-01-11 23:57:40:429 50 sec: 16010 operations; 1001 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10010, Max=3373055, Min=120192, Avg=2332634.9, 90=3262463, 99=3371007, 99.9=3373055, 99.99=3373055] 
2022-01-11 23:57:50:429 60 sec: 28021 operations; 1201.1 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=12011, Max=2142207, Min=152320, Avg=1663637.11, 90=1921023, 99=2140159, 99.9=2142207, 99.99=2142207] 
2022-01-11 23:58:00:429 70 sec: 42297 operations; 1427.6 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=14276, Max=1870847, Min=128320, Avg=1508623.79, 90=1718271, 99=1869823, 99.9=1870847, 99.99=1870847] 
2022-01-11 23:58:10:429 80 sec: 56297 operations; 1400 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=14000, Max=1700863, Min=993280, Avg=1436236.75, 90=1626111, 99=1699839, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:430 90 sec: 70394 operations; 1409.7 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=14097, Max=1785855, Min=117248, Avg=1433196.56, 90=1610751, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:430 100 sec: 84503 operations; 1410.9 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=14109, Max=1639423, Min=130048, Avg=1412642.07, 90=1590271, 99=1639423, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:429 110 sec: 98602 operations; 1409.9 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=14099, Max=1725439, Min=459776, Avg=1448526.02, 90=1613823, 99=1725439, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:429 120 sec: 112740 operations; 1413.8 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14138, Max=1713151, Min=322048, Avg=1409704.09, 90=1618943, 99=1711103, 99.9=1712127, 99.99=1713151] 
2022-01-11 23:58:55:800 125 sec: 120740 operations; 1489.76 current ops/sec; est completion in 11 hours 30 minutes [CLEANUP: Count=2000, Max=35, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=35] [INSERT: Count=8000, Max=1625087, Min=1209344, Avg=1417588.1, 90=1609727, 99=1624063, 99.9=1625087, 99.99=1625087] 
