2022-01-11 21:48:10:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:565 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:565 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14614527, Min=5763072, Avg=10714195.63, 90=14581759, 99=14606335, 99.9=14614527, 99.99=14614527] 
2022-01-11 21:48:40:565 30 sec: 6900 operations; 450 current ops/sec; est completion in 2 days [INSERT: Count=4500, Max=7376895, Min=1709056, Avg=3888677.77, 90=6336511, 99=7376895, 99.9=7376895, 99.99=7376895] 
2022-01-11 21:48:50:565 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1540096, Avg=2326877.22, 90=2738175, 99=3751935, 99.9=3753983, 99.99=3753983] 
2022-01-11 21:49:00:565 50 sec: 24905 operations; 1170.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11705, Max=1875967, Min=116160, Avg=1371552.48, 90=1690623, 99=1865727, 99.9=1873919, 99.99=1875967] 
2022-01-11 21:49:10:565 60 sec: 35751 operations; 1084.6 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=10846, Max=1689599, Min=129856, Avg=1284158.67, 90=1471487, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:565 70 sec: 47853 operations; 1210.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=12102, Max=1580031, Min=112896, Avg=1264913.36, 90=1419263, 99=1579007, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:565 80 sec: 59926 operations; 1207.3 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12073, Max=1634303, Min=122048, Avg=1258005.69, 90=1546239, 99=1632255, 99.9=1634303, 99.99=1634303] 
2022-01-11 21:49:40:565 90 sec: 71983 operations; 1205.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=12057, Max=1579007, Min=124288, Avg=1269596.39, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:565 100 sec: 83983 operations; 1200 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=12000, Max=1516543, Min=1135616, Avg=1211155.97, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1515519] 
2022-01-11 21:50:00:565 110 sec: 96883 operations; 1290 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=12900, Max=1300479, Min=1009664, Avg=1193242.08, 90=1279999, 99=1295359, 99.9=1300479, 99.99=1300479] 
2022-01-11 21:50:10:565 120 sec: 108283 operations; 1140 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=11400, Max=1555455, Min=560640, Avg=1257837.36, 90=1460223, 99=1554431, 99.9=1555455, 99.99=1555455] 
2022-01-11 21:50:16:710 126 sec: 117283 operations; 1464.37 current ops/sec; est completion in 11 hours 54 minutes [CLEANUP: Count=1500, Max=178, Min=0, Avg=0.3, 90=0, 99=3, 99.9=31, 99.99=178] [INSERT: Count=9000, Max=1434623, Min=941568, Avg=1196998.51, 90=1348607, 99=1433599, 99.9=1434623, 99.99=1434623] 
