2022-01-11 21:41:05:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:796 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9142271, Min=8929280, Avg=9052364.8, 90=9134079, 99=9142271, 99.9=9142271, 99.99=9142271] 
2022-01-11 21:41:25:796 20 sec: 760 operations; 56 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=560, Max=4997119, Min=2138112, Avg=3465534.17, 90=4599807, 99=4997119, 99.9=4997119, 99.99=4997119] 
2022-01-11 21:41:35:796 30 sec: 1687 operations; 92.7 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=927, Max=2633727, Min=144128, Avg=2145650.81, 90=2557951, 99=2633727, 99.9=2633727, 99.99=2633727] 
2022-01-11 21:41:45:797 40 sec: 3252 operations; 156.5 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1565, Max=1769471, Min=135808, Avg=1308657.97, 90=1514495, 99=1769471, 99.9=1769471, 99.99=1769471] 
2022-01-11 21:41:55:796 50 sec: 5253 operations; 200.1 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2001, Max=1372159, Min=148736, Avg=1037409.01, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:796 60 sec: 7253 operations; 200 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2000, Max=1089535, Min=855552, Avg=973455.87, 90=1044991, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:796 70 sec: 9290 operations; 203.7 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2037, Max=1185791, Min=133504, Avg=995084.06, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:796 80 sec: 11344 operations; 205.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2054, Max=1270783, Min=130752, Avg=993711.33, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:796 90 sec: 13462 operations; 211.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2118, Max=1210367, Min=127936, Avg=929715.66, 90=1134591, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:796 100 sec: 15490 operations; 202.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2028, Max=1188863, Min=129024, Avg=973407.92, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:797 110 sec: 17574 operations; 208.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2084, Max=1135615, Min=259840, Avg=949423.42, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:796 120 sec: 19645 operations; 207.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2071, Max=1227775, Min=263168, Avg=958772.1, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:769 125 sec: 21002 operations; 227.23 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1357, Max=1044991, Min=129216, Avg=925333.58, 90=1029631, 99=1044991, 99.9=1044991, 99.99=1044991] 
