2022-01-11 21:41:05:859 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:824 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9125887, Min=8912896, Avg=9036513.28, 90=9117695, 99=9125887, 99.9=9125887, 99.99=9125887] 
2022-01-11 21:41:25:824 20 sec: 805 operations; 60.5 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=605, Max=4997119, Min=193664, Avg=3381654.74, 90=4599807, 99=4997119, 99.9=4997119, 99.99=4997119] 
2022-01-11 21:41:35:824 30 sec: 1814 operations; 100.9 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1009, Max=2562047, Min=146944, Avg=2072788.68, 90=2549759, 99=2562047, 99.9=2562047, 99.99=2562047] 
2022-01-11 21:41:45:824 40 sec: 3245 operations; 143.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1431, Max=1515519, Min=136192, Avg=1286001.55, 90=1500159, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:824 50 sec: 5253 operations; 200.8 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2008, Max=1372159, Min=143360, Avg=1033888.83, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:824 60 sec: 7253 operations; 200 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2000, Max=1089535, Min=855040, Avg=973421.82, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:824 70 sec: 9266 operations; 201.3 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2013, Max=1185791, Min=142080, Avg=1006908.98, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:824 80 sec: 11310 operations; 204.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2044, Max=1270783, Min=301824, Avg=998869.92, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:824 90 sec: 13375 operations; 206.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2065, Max=1210367, Min=136832, Avg=949704.62, 90=1134591, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:824 100 sec: 15413 operations; 203.8 current ops/sec; est completion in 3 days [INSERT: Count=2038, Max=1188863, Min=137344, Avg=972964.77, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:824 110 sec: 17453 operations; 204 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2040, Max=1271807, Min=259968, Avg=969226.32, 90=1121279, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:43:05:824 120 sec: 19523 operations; 207 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2070, Max=1227775, Min=271616, Avg=959257.97, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:855 126 sec: 20992 operations; 243.57 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=1469, Max=1044991, Min=134144, Avg=912382.3, 90=1029119, 99=1044991, 99.9=1044991, 99.99=1044991] 
