2022-01-11 21:38:44:629 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:594 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4796415, Min=1921024, Avg=3123438.93, 90=4235263, 99=4796415, 99.9=4796415, 99.99=4796415] 
2022-01-11 21:39:04:594 20 sec: 1004 operations; 70.4 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=704, Max=1622015, Min=146816, Avg=1352702.36, 90=1587199, 99=1622015, 99.9=1622015, 99.99=1622015] 
2022-01-11 21:39:14:593 30 sec: 2004 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=1335295, Min=898048, Avg=1055308.8, 90=1200127, 99=1334271, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:39:24:593 40 sec: 3004 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006079, Min=944640, Avg=975361.02, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006079] 
2022-01-11 21:39:34:594 50 sec: 4020 operations; 101.6 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1016, Max=1081343, Min=144000, Avg=963734.43, 90=1056767, 99=1081343, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:594 60 sec: 5080 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019903, Min=932352, Avg=979057.51, 90=1004031, 99=1019391, 99.9=1019903, 99.99=1019903] 
2022-01-11 21:39:54:593 70 sec: 6120 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971315.2, 90=990719, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:593 80 sec: 7120 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979813.89, 90=1001471, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:594 90 sec: 8120 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980034.56, 90=999423, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:593 100 sec: 9140 operations; 102 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1020, Max=1023999, Min=915968, Avg=979068.49, 90=1014783, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:594 110 sec: 10220 operations; 108 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1080, Max=1062911, Min=878592, Avg=974506.67, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:594 120 sec: 11225 operations; 100.5 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1005, Max=1135615, Min=146304, Avg=965397.4, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:950 125 sec: 11825 operations; 112.02 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=600, Max=1130495, Min=771072, Avg=971787.95, 90=1082367, 99=1130495, 99.9=1130495, 99.99=1130495] 
