2022-01-11 21:38:44:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:551 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4833279, Min=1921024, Avg=3134720, 90=4268031, 99=4829183, 99.9=4833279, 99.99=4833279] 
2022-01-11 21:39:04:551 20 sec: 1012 operations; 71.2 current ops/sec; est completion in 9 days 3 hours [INSERT: Count=712, Max=1623039, Min=139776, Avg=1337669.93, 90=1587199, 99=1623039, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:551 30 sec: 2012 operations; 100 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1000, Max=1334271, Min=898048, Avg=1055309.82, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:551 40 sec: 3012 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975365.63, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006591] 
2022-01-11 21:39:34:551 50 sec: 4032 operations; 102 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1020, Max=1081343, Min=143872, Avg=959922.45, 90=1040895, 99=1080319, 99.9=1080319, 99.99=1081343] 
2022-01-11 21:39:44:551 60 sec: 5092 operations; 106 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979059.92, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:552 70 sec: 6132 operations; 104 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1040, Max=1001983, Min=912896, Avg=971349.66, 90=991231, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:552 80 sec: 7132 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1010175, Min=932352, Avg=979804.67, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1010175] 
2022-01-11 21:40:14:551 90 sec: 8132 operations; 100 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980052.48, 90=999423, 99=1014271, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:551 100 sec: 9132 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919040, Avg=980338.69, 90=1015295, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:551 110 sec: 10232 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973442.33, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:551 120 sec: 11255 operations; 102.3 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1023, Max=1135615, Min=146304, Avg=948915.68, 90=1062911, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:952 125 sec: 11855 operations; 111.11 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.16, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=600, Max=1130495, Min=771072, Avg=970993.49, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
