2022-01-11 21:41:05:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:828 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9117695, Min=8904704, Avg=9025372.16, 90=9109503, 99=9117695, 99.9=9117695, 99.99=9117695] 
2022-01-11 21:41:25:828 20 sec: 801 operations; 60.1 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=601, Max=4993023, Min=193664, Avg=3403559.93, 90=4595711, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:828 30 sec: 1811 operations; 101 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=1010, Max=2562047, Min=144128, Avg=2070660.44, 90=2547711, 99=2562047, 99.9=2562047, 99.99=2562047] 
2022-01-11 21:41:45:828 40 sec: 3215 operations; 140.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1404, Max=1515519, Min=256128, Avg=1310692.38, 90=1500159, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:828 50 sec: 5230 operations; 201.5 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=2015, Max=1372159, Min=143488, Avg=1030290.64, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:828 60 sec: 7230 operations; 200 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2000, Max=1089535, Min=855040, Avg=973415.42, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:828 70 sec: 9257 operations; 202.7 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2027, Max=1185791, Min=133504, Avg=999983.93, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:828 80 sec: 11303 operations; 204.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2046, Max=1271807, Min=266752, Avg=997712.08, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1271807] 
2022-01-11 21:42:35:828 90 sec: 13397 operations; 209.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2094, Max=1210367, Min=136832, Avg=940181.3, 90=1134591, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:828 100 sec: 15421 operations; 202.4 current ops/sec; est completion in 3 days [INSERT: Count=2024, Max=1188863, Min=131712, Avg=975670.45, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:828 110 sec: 17456 operations; 203.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2035, Max=1271807, Min=272896, Avg=971969.54, 90=1121279, 99=1135615, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:43:05:828 120 sec: 19538 operations; 208.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2082, Max=1227775, Min=271616, Avg=953738.7, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:852 126 sec: 21001 operations; 242.82 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=16, Min=0, Avg=0.17, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=1463, Max=1044991, Min=134144, Avg=915503.16, 90=1029631, 99=1044991, 99.9=1044991, 99.99=1044991] 
