2022-01-11 21:36:23:235 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:199 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4124671, Min=1285120, Avg=2365409.28, 90=4040703, 99=4124671, 99.9=4124671, 99.99=4124671] 
2022-01-11 21:36:43:200 20 sec: 614 operations; 41.4 current ops/sec; est completion in 15 days 1 hour [INSERT: Count=414, Max=1617919, Min=147712, Avg=1177157.57, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:200 30 sec: 1066 operations; 45.2 current ops/sec; est completion in 13 days [INSERT: Count=452, Max=1381375, Min=398592, Avg=1140086.37, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:199 40 sec: 1573 operations; 50.7 current ops/sec; est completion in 11 days 18 hours [INSERT: Count=507, Max=1331199, Min=638464, Avg=987073.39, 90=1080319, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:199 50 sec: 2080 operations; 50.7 current ops/sec; est completion in 11 days 3 hours [INSERT: Count=507, Max=1074175, Min=140288, Avg=948199.89, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:199 60 sec: 2630 operations; 55 current ops/sec; est completion in 10 days 13 hours [INSERT: Count=550, Max=1069055, Min=901632, Avg=959031.85, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:199 70 sec: 3130 operations; 50 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954701.82, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:199 80 sec: 3640 operations; 51 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=510, Max=1020927, Min=898560, Avg=959038.24, 90=1000447, 99=1020927, 99.9=1020927, 99.99=1020927] 
2022-01-11 21:37:53:199 90 sec: 4180 operations; 54 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=540, Max=1065983, Min=860160, Avg=962428.21, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:200 100 sec: 4717 operations; 53.7 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=537, Max=1305599, Min=139264, Avg=915603.31, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:200 110 sec: 5230 operations; 51.3 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=513, Max=1127423, Min=137088, Avg=941782.71, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:199 120 sec: 5780 operations; 55 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956769.75, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:698 125 sec: 6080 operations; 54.57 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.32, 90=1, 99=5, 99.9=5, 99.99=5] [INSERT: Count=300, Max=985087, Min=911872, Avg=963558.4, 90=977407, 99=985087, 99.9=985087, 99.99=985087] 
