2022-01-11 21:45:48:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:885 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:885 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11345919, Min=6582272, Avg=8922482.69, 90=11321343, 99=11337727, 99.9=11345919, 99.99=11345919] 
2022-01-11 21:46:18:885 30 sec: 7231 operations; 523.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5231, Max=3790847, Min=131328, Avg=2147626.64, 90=3104767, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:884 40 sec: 15348 operations; 811.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8117, Max=1548287, Min=393984, Avg=1264246.48, 90=1449983, 99=1547263, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:885 50 sec: 23424 operations; 807.6 current ops/sec; est completion in 23 hours 42 minutes [INSERT: Count=8076, Max=1430527, Min=116992, Avg=1207572.9, 90=1353727, 99=1428479, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:885 60 sec: 32440 operations; 901.6 current ops/sec; est completion in 20 hours 32 minutes [INSERT: Count=9016, Max=1351679, Min=118336, Avg=1109694.88, 90=1302527, 99=1348607, 99.9=1348607, 99.99=1349631] 
2022-01-11 21:46:58:884 70 sec: 41674 operations; 923.4 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=9234, Max=1294335, Min=130624, Avg=1072069.24, 90=1216511, 99=1294335, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:885 80 sec: 51481 operations; 980.7 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=9807, Max=1315839, Min=116032, Avg=1074430.95, 90=1233919, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:47:18:885 90 sec: 60890 operations; 940.9 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=9415, Max=1171455, Min=382208, Avg=1019260.52, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:884 100 sec: 70506 operations; 961.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=9610, Max=1378303, Min=384000, Avg=1052653.25, 90=1208319, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:885 110 sec: 79906 operations; 940 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9400, Max=1438719, Min=410624, Avg=1067932.54, 90=1265663, 99=1436671, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:885 120 sec: 89058 operations; 915.2 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=9152, Max=1336319, Min=124928, Avg=1062020.36, 90=1257471, 99=1335295, 99.9=1336319, 99.99=1336319] 
2022-01-11 21:47:54:696 125 sec: 95103 operations; 1040.09 current ops/sec; est completion in 14 hours 39 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.09, 90=0, 99=2, 99.9=10, 99.99=13] [INSERT: Count=6045, Max=1306623, Min=139648, Avg=1075830.41, 90=1239039, 99=1304575, 99.9=1306623, 99.99=1306623] 
