2022-01-11 21:36:23:264 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:229 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4085759, Min=1285120, Avg=2355389.44, 90=3999743, 99=4083711, 99.9=4085759, 99.99=4085759] 
2022-01-11 21:36:43:229 20 sec: 603 operations; 40.3 current ops/sec; est completion in 15 days 8 hours [INSERT: Count=403, Max=1617919, Min=152448, Avg=1209237.12, 90=1401855, 99=1616895, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:229 30 sec: 1055 operations; 45.2 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=452, Max=1381375, Min=398592, Avg=1140065.98, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:229 40 sec: 1565 operations; 51 current ops/sec; est completion in 11 days 19 hours [INSERT: Count=510, Max=1331199, Min=637952, Avg=981238.96, 90=1064959, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:229 50 sec: 2065 operations; 50 current ops/sec; est completion in 11 days 5 hours [INSERT: Count=500, Max=1074175, Min=836608, Avg=959458.3, 90=1031167, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:229 60 sec: 2615 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=913408, Avg=960852.71, 90=993791, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:229 70 sec: 3115 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954693.63, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:229 80 sec: 3645 operations; 53 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=530, Max=1020927, Min=899072, Avg=959864.75, 90=999935, 99=1020927, 99.9=1020927, 99.99=1020927] 
2022-01-11 21:37:53:229 90 sec: 4165 operations; 52.01 current ops/sec; est completion in 10 days [INSERT: Count=520, Max=1065983, Min=860160, Avg=961748.68, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:229 100 sec: 4683 operations; 51.79 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=518, Max=1305599, Min=149632, Avg=949183.88, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:229 110 sec: 5191 operations; 50.8 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=508, Max=1127423, Min=141952, Avg=951075.28, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:229 120 sec: 5741 operations; 55.01 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956775.33, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:695 125 sec: 6041 operations; 54.87 current ops/sec; est completion in 9 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=300, Max=985087, Min=911872, Avg=963565.23, 90=976895, 99=985087, 99.9=985087, 99.99=985087] 
