2022-01-11 21:48:10:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:543 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:542 20 sec: 2400 operations; 240.02 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14630911, Min=5767168, Avg=10725000.53, 90=14598143, 99=14622719, 99.9=14630911, 99.99=14630911] 
2022-01-11 21:48:40:542 30 sec: 7014 operations; 461.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4614, Max=7376895, Min=311296, Avg=3792794.85, 90=6332415, 99=7376895, 99.9=7376895, 99.99=7376895] 
2022-01-11 21:48:50:543 40 sec: 13314 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3751935, Min=1541120, Avg=2327078.36, 90=2752511, 99=3751935, 99.9=3751935, 99.99=3751935] 
2022-01-11 21:49:00:542 50 sec: 25019 operations; 1170.5 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=11705, Max=1875967, Min=367104, Avg=1371558.73, 90=1691647, 99=1865727, 99.9=1872895, 99.99=1875967] 
2022-01-11 21:49:10:542 60 sec: 35857 operations; 1083.8 current ops/sec; est completion in 18 hours 34 minutes [INSERT: Count=10838, Max=1689599, Min=129472, Avg=1285023.75, 90=1471487, 99=1687551, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:542 70 sec: 47940 operations; 1208.3 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=12083, Max=1577983, Min=140288, Avg=1267137.45, 90=1419263, 99=1577983, 99.9=1577983, 99.99=1577983] 
2022-01-11 21:49:30:542 80 sec: 60026 operations; 1208.6 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=12086, Max=1635327, Min=141952, Avg=1256549.44, 90=1545215, 99=1635327, 99.9=1635327, 99.99=1635327] 
2022-01-11 21:49:40:543 90 sec: 72178 operations; 1215.2 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=12152, Max=1579007, Min=100480, Avg=1259690.33, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:542 100 sec: 84178 operations; 1200 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=12000, Max=1513471, Min=1110016, Avg=1211019.86, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1513471] 
2022-01-11 21:50:00:543 110 sec: 97078 operations; 1290 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=12900, Max=1294335, Min=1010688, Avg=1193197.39, 90=1281023, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:50:10:542 120 sec: 108421 operations; 1134.3 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=11343, Max=1560575, Min=560640, Avg=1261576.96, 90=1460223, 99=1548287, 99.9=1560575, 99.99=1560575] 
2022-01-11 21:50:16:710 126 sec: 117421 operations; 1458.91 current ops/sec; est completion in 11 hours 54 minutes [CLEANUP: Count=1500, Max=57, Min=0, Avg=0.14, 90=0, 99=1, 99.9=30, 99.99=57] [INSERT: Count=9000, Max=1528831, Min=942080, Avg=1200674.73, 90=1354751, 99=1434623, 99.9=1528831, 99.99=1528831] 
