2022-01-11 21:43:27:754 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:718 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6979583, Min=6742016, Avg=6867894.27, 90=6967295, 99=6979583, 99.9=6979583, 99.99=6979583] 
2022-01-11 21:43:47:718 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5234687, Min=2641920, Avg=3845819.05, 90=5124095, 99=5234687, 99.9=5234687, 99.99=5234687] 
2022-01-11 21:43:57:718 30 sec: 5057 operations; 305.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3057, Max=2412543, Min=122432, Avg=1818600.66, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:718 40 sec: 8588 operations; 353.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3531, Max=1511423, Min=135424, Avg=1337821.51, 90=1499135, 99=1511423, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:718 50 sec: 13121 operations; 453.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4533, Max=1375231, Min=112960, Avg=1096632.72, 90=1268735, 99=1375231, 99.9=1375231, 99.99=1375231] 
2022-01-11 21:44:27:718 60 sec: 18145 operations; 502.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5024, Max=1270783, Min=412416, Avg=1056596.54, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:718 70 sec: 23245 operations; 510 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5100, Max=1092607, Min=109568, Avg=964934.91, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:718 80 sec: 28282 operations; 503.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5037, Max=1156095, Min=151552, Avg=983092.77, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:718 90 sec: 33460 operations; 517.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5178, Max=1182719, Min=116352, Avg=956997.76, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:718 100 sec: 38508 operations; 504.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5048, Max=1315839, Min=115392, Avg=1014269.65, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:718 110 sec: 43540 operations; 503.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5032, Max=1143807, Min=123968, Avg=976136.19, 90=1100799, 99=1143807, 99.9=1143807, 99.99=1143807] 
2022-01-11 21:45:27:718 120 sec: 48572 operations; 503.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5032, Max=1086463, Min=119552, Avg=974192.15, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:023 125 sec: 51573 operations; 565.59 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=67, Min=0, Avg=0.26, 90=0, 99=2, 99.9=67, 99.99=67] [INSERT: Count=3001, Max=1036799, Min=120384, Avg=987812.67, 90=1026047, 99=1036287, 99.9=1036287, 99.99=1036799] 
