2022-01-12 00:47:36:148 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:115 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:114 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:115 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23883979.16, 90=24231935, 99=24248319, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:115 40 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10000, Max=6967295, Min=1903616, Avg=3591805.03, 90=6803455, 99=6955007, 99.9=6963199, 99.99=6967295] 
2022-01-12 00:48:26:115 50 sec: 27528 operations; 1502.8 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=15028, Max=2078719, Min=118144, Avg=1736493.34, 90=1986559, 99=2075647, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:48:36:115 60 sec: 42535 operations; 1500.7 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=15007, Max=2077695, Min=140288, Avg=1709717.46, 90=1915903, 99=2072575, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:48:46:115 70 sec: 57535 operations; 1500 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=15000, Max=1828863, Min=1465344, Avg=1712671.47, 90=1804287, 99=1823743, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:48:56:115 80 sec: 72535 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1871871, Min=1505280, Avg=1703505.65, 90=1812479, 99=1870847, 99.9=1871871, 99.99=1871871] 
2022-01-12 00:49:06:115 90 sec: 87535 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2066431, Min=1398784, Avg=1645033.06, 90=1796095, 99=2065407, 99.9=2066431, 99.99=2066431] 
2022-01-12 00:49:16:114 100 sec: 101642 operations; 1410.7 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14160, Max=2006015, Min=458752, Avg=1699875.47, 90=1893375, 99=1949695, 99.9=2006015, 99.99=2006015] 
2022-01-12 00:49:26:115 110 sec: 116828 operations; 1518.6 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=15133, Max=2113535, Min=172672, Avg=1693448.78, 90=1956863, 99=2107391, 99.9=2111487, 99.99=2113535] 
2022-01-12 00:49:36:115 120 sec: 132575 operations; 1574.7 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15747, Max=1838079, Min=1386496, Avg=1652001.99, 90=1817599, 99=1837055, 99.9=1838079, 99.99=1838079] 
2022-01-12 00:49:42:703 126 sec: 141575 operations; 1366.12 current ops/sec; est completion in 9 hours 54 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.06, 90=0, 99=0, 99.9=18, 99.99=32] [INSERT: Count=9000, Max=2094079, Min=1298432, Avg=1694737.07, 90=2074623, 99=2093055, 99.9=2094079, 99.99=2094079] 
