2022-01-12 00:47:36:160 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:126 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:125 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:125 30 sec: 2500 operations; 250.03 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23884352.72, 90=24248319, 99=24248319, 99.9=24248319, 99.99=24264703] 
2022-01-12 00:48:16:126 40 sec: 12527 operations; 1002.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10027, Max=6959103, Min=134272, Avg=3581819.9, 90=6803455, 99=6955007, 99.9=6955007, 99.99=6959103] 
2022-01-12 00:48:26:125 50 sec: 27527 operations; 1500 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=15000, Max=2078719, Min=1426432, Avg=1739569.77, 90=1985535, 99=2075647, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:48:36:126 60 sec: 42527 operations; 1500 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=15000, Max=2078719, Min=1359872, Avg=1710504.96, 90=1913855, 99=2077695, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:48:46:125 70 sec: 57527 operations; 1500 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=15000, Max=1826815, Min=1466368, Avg=1712384.68, 90=1803263, 99=1826815, 99.9=1826815, 99.99=1826815] 
2022-01-12 00:48:56:125 80 sec: 72527 operations; 1499.85 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=15000, Max=1871871, Min=1505280, Avg=1703378.19, 90=1812479, 99=1870847, 99.9=1871871, 99.99=1871871] 
2022-01-12 00:49:06:126 90 sec: 87527 operations; 1500 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=15000, Max=2065407, Min=1398784, Avg=1644973.33, 90=1796095, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:126 100 sec: 101824 operations; 1429.7 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=14378, Max=1992703, Min=157952, Avg=1704329.75, 90=1894399, 99=1987583, 99.9=1991679, 99.99=1992703] 
2022-01-12 00:49:26:126 110 sec: 116692 operations; 1486.95 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=14880, Max=2103295, Min=140160, Avg=1685108.7, 90=1953791, 99=2103295, 99.9=2103295, 99.99=2103295] 
2022-01-12 00:49:36:125 120 sec: 132615 operations; 1592.3 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15830, Max=1911807, Min=1307648, Avg=1651682.24, 90=1828863, 99=1910783, 99.9=1910783, 99.99=1911807] 
2022-01-12 00:49:42:701 126 sec: 141619 operations; 1369.22 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=42, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=42] [INSERT: Count=9004, Max=2092031, Min=123776, Avg=1693197.27, 90=2070527, 99=2092031, 99.9=2092031, 99.99=2092031] 
