2022-01-11 21:38:44:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:568 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4808703, Min=1921024, Avg=3127514.45, 90=4247551, 99=4808703, 99.9=4808703, 99.99=4808703] 
2022-01-11 21:39:04:568 20 sec: 1006 operations; 70.6 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=706, Max=1622015, Min=139648, Avg=1348852.22, 90=1588223, 99=1622015, 99.9=1622015, 99.99=1622015] 
2022-01-11 21:39:14:567 30 sec: 2009 operations; 100.3 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1003, Max=1335295, Min=139904, Avg=1052170.02, 90=1201151, 99=1334271, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:39:24:567 40 sec: 3009 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006079, Min=944640, Avg=975348.74, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006079] 
2022-01-11 21:39:34:567 50 sec: 4023 operations; 101.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1014, Max=1081343, Min=144768, Avg=965635.66, 90=1056767, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:567 60 sec: 5083 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979075.86, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:567 70 sec: 6123 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971292.06, 90=990719, 99=1001471, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:567 80 sec: 7123 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979843.07, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:567 90 sec: 8123 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980012.03, 90=999423, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:567 100 sec: 9123 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023487, Min=919040, Avg=980338.69, 90=1015295, 99=1023487, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:40:34:568 110 sec: 10223 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973460.01, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:567 120 sec: 11248 operations; 102.5 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1025, Max=1135615, Min=146432, Avg=946911.78, 90=1062911, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:950 125 sec: 11867 operations; 114.99 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=619, Max=1130495, Min=278784, Avg=941408.57, 90=1081343, 99=1129471, 99.9=1130495, 99.99=1130495] 
