2022-01-11 21:43:27:790 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:755 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6963199, Min=6733824, Avg=6854918.14, 90=6955007, 99=6963199, 99.9=6963199, 99.99=6963199] 
2022-01-11 21:43:47:755 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5230591, Min=2641920, Avg=3844711.77, 90=5124095, 99=5230591, 99.9=5230591, 99.99=5230591] 
2022-01-11 21:43:57:755 30 sec: 5021 operations; 302.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3021, Max=2412543, Min=122368, Avg=1839326.15, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:755 40 sec: 8549 operations; 352.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3528, Max=1510399, Min=126272, Avg=1339671.24, 90=1499135, 99=1510399, 99.9=1510399, 99.99=1510399] 
2022-01-11 21:44:17:755 50 sec: 13128 operations; 457.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4579, Max=1376255, Min=134144, Avg=1085466.09, 90=1268735, 99=1375231, 99.9=1376255, 99.99=1376255] 
2022-01-11 21:44:27:755 60 sec: 18145 operations; 501.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5017, Max=1270783, Min=111552, Avg=1058142.19, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:755 70 sec: 23162 operations; 501.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5017, Max=1092607, Min=120896, Avg=980985.79, 90=1073151, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:755 80 sec: 28200 operations; 503.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5038, Max=1156095, Min=126592, Avg=982868.3, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:755 90 sec: 33303 operations; 510.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5103, Max=1183743, Min=116352, Avg=969919.97, 90=1129471, 99=1182719, 99.9=1183743, 99.99=1183743] 
2022-01-11 21:45:07:755 100 sec: 38330 operations; 502.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5027, Max=1316863, Min=115328, Avg=1019500.11, 90=1179647, 99=1316863, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:45:17:755 110 sec: 43388 operations; 505.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5058, Max=1142783, Min=122688, Avg=971255.93, 90=1100799, 99=1142783, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:755 120 sec: 48488 operations; 510 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5100, Max=1086463, Min=119488, Avg=961197.85, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:024 125 sec: 51492 operations; 570.13 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=15, Min=0, Avg=0.1, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=3004, Max=1036287, Min=120448, Avg=986851.41, 90=1027583, 99=1036287, 99.9=1036287, 99.99=1036287] 
