2022-01-11 21:36:23:242 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:207 10 sec: 205 operations; 20.5 current ops/sec; est completion in 22 days 14 hours [INSERT: Count=205, Max=4136959, Min=153088, Avg=2310616.35, 90=4050943, 99=4134911, 99.9=4136959, 99.99=4136959] 
2022-01-11 21:36:43:207 20 sec: 611 operations; 40.6 current ops/sec; est completion in 15 days 3 hours [INSERT: Count=406, Max=1617919, Min=147840, Avg=1200370.13, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:207 30 sec: 1061 operations; 45 current ops/sec; est completion in 13 days 2 hours [INSERT: Count=450, Max=1381375, Min=936960, Avg=1145142.61, 90=1333247, 99=1381375, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:207 40 sec: 1579 operations; 51.8 current ops/sec; est completion in 11 days 17 hours [INSERT: Count=518, Max=1331199, Min=637952, Avg=966122.25, 90=1064959, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:207 50 sec: 2089 operations; 51 current ops/sec; est completion in 11 days 1 hour [INSERT: Count=510, Max=1074175, Min=140288, Avg=943469.18, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:207 60 sec: 2639 operations; 55 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=550, Max=1069055, Min=901120, Avg=958242.44, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:207 70 sec: 3139 operations; 50 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954719.23, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:207 80 sec: 3659 operations; 52 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=520, Max=1023487, Min=899072, Avg=959231.02, 90=999935, 99=1020415, 99.9=1020927, 99.99=1023487] 
2022-01-11 21:37:53:207 90 sec: 4189 operations; 53 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=530, Max=1065983, Min=860160, Avg=962304, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:207 100 sec: 4721 operations; 53.2 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=532, Max=1305599, Min=140800, Avg=924206.44, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:207 110 sec: 5235 operations; 51.4 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=514, Max=1127423, Min=136448, Avg=939970.99, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:207 120 sec: 5785 operations; 55 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956773.47, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:696 125 sec: 6085 operations; 54.65 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.46, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=300, Max=985087, Min=911872, Avg=963548.16, 90=976895, 99=985087, 99.9=985087, 99.99=985087] 
