2022-01-11 23:56:50:463 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:429 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:429 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:429 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21790720, Avg=22040633.34, 90=22544383, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:429 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10797055, Min=3905536, Avg=7309883.39, 90=8462335, 99=10788863, 99.9=10797055, 99.99=10797055] 
2022-01-11 23:57:40:429 50 sec: 16119 operations; 1011.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10119, Max=3373055, Min=120320, Avg=2308459.53, 90=3254271, 99=3371007, 99.9=3373055, 99.99=3373055] 
2022-01-11 23:57:50:429 60 sec: 28195 operations; 1207.6 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=12076, Max=2142207, Min=121664, Avg=1653678.13, 90=1919999, 99=2134015, 99.9=2140159, 99.99=2142207] 
2022-01-11 23:58:00:428 70 sec: 42441 operations; 1424.6 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=14246, Max=1870847, Min=128320, Avg=1513556.57, 90=1718271, 99=1869823, 99.9=1870847, 99.99=1870847] 
2022-01-11 23:58:10:429 80 sec: 56443 operations; 1400.2 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=14002, Max=1700863, Min=369920, Avg=1434165.06, 90=1623039, 99=1698815, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:429 90 sec: 70480 operations; 1403.7 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=14037, Max=1785855, Min=135424, Avg=1439130.59, 90=1617919, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:429 100 sec: 84557 operations; 1407.7 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=14077, Max=1639423, Min=130112, Avg=1415988.67, 90=1590271, 99=1637375, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:429 110 sec: 98591 operations; 1403.4 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=14034, Max=1725439, Min=118784, Avg=1454437.96, 90=1613823, 99=1725439, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:429 120 sec: 112694 operations; 1410.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14103, Max=1715199, Min=322048, Avg=1414122.25, 90=1619967, 99=1711103, 99.9=1715199, 99.99=1715199] 
2022-01-11 23:58:55:807 125 sec: 120694 operations; 1487.27 current ops/sec; est completion in 11 hours 30 minutes [CLEANUP: Count=2000, Max=65, Min=0, Avg=0.15, 90=0, 99=1, 99.9=37, 99.99=65] [INSERT: Count=8000, Max=1625087, Min=1209344, Avg=1417670.4, 90=1609727, 99=1625087, 99.9=1625087, 99.99=1625087] 
