2022-01-11 21:43:27:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:760 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6955007, Min=6717440, Avg=6843695.1, 90=6942719, 99=6955007, 99.9=6955007, 99.99=6955007] 
2022-01-11 21:43:47:760 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5230591, Min=2643968, Avg=3843723.26, 90=5119999, 99=5226495, 99.9=5226495, 99.99=5230591] 
2022-01-11 21:43:57:760 30 sec: 5017 operations; 301.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3017, Max=2410495, Min=138496, Avg=1841460.97, 90=2357247, 99=2410495, 99.9=2410495, 99.99=2410495] 
2022-01-11 21:44:07:760 40 sec: 8577 operations; 356 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3560, Max=1510399, Min=128576, Avg=1327695.32, 90=1499135, 99=1510399, 99.9=1510399, 99.99=1510399] 
2022-01-11 21:44:17:760 50 sec: 13124 operations; 454.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4547, Max=1377279, Min=113024, Avg=1093165.64, 90=1267711, 99=1375231, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:44:27:760 60 sec: 18147 operations; 502.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5023, Max=1270783, Min=381184, Avg=1056794.27, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:760 70 sec: 23208 operations; 506.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5061, Max=1093631, Min=109504, Avg=972401.62, 90=1073151, 99=1093631, 99.9=1093631, 99.99=1093631] 
2022-01-11 21:44:47:760 80 sec: 28241 operations; 503.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5033, Max=1156095, Min=135168, Avg=983907.07, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:760 90 sec: 33424 operations; 518.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5183, Max=1182719, Min=116416, Avg=956923.86, 90=1130495, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:760 100 sec: 38480 operations; 505.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5056, Max=1315839, Min=115392, Avg=1011805.35, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:760 110 sec: 43513 operations; 503.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5033, Max=1142783, Min=122688, Avg=975775.14, 90=1100799, 99=1142783, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:760 120 sec: 48613 operations; 510 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5100, Max=1086463, Min=119552, Avg=961285.53, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:024 125 sec: 51614 operations; 570.1 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=13, Min=0, Avg=0.12, 90=0, 99=4, 99.9=13, 99.99=13] [INSERT: Count=3001, Max=1036287, Min=120448, Avg=987816.62, 90=1027583, 99=1036287, 99.9=1036287, 99.99=1036287] 
