2022-01-11 21:38:44:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:527 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4820991, Min=1921024, Avg=3132235.09, 90=4263935, 99=4820991, 99.9=4820991, 99.99=4820991] 
2022-01-11 21:39:04:527 20 sec: 1001 operations; 70.1 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=701, Max=1623039, Min=146944, Avg=1358544.98, 90=1587199, 99=1622015, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:527 30 sec: 2009 operations; 100.8 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1008, Max=1334271, Min=139776, Avg=1046938.29, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:527 40 sec: 3009 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975348.74, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006591] 
2022-01-11 21:39:34:527 50 sec: 4029 operations; 102 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1020, Max=1081343, Min=144000, Avg=959933.99, 90=1040895, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:527 60 sec: 5029 operations; 100 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1002, Max=1019391, Min=932352, Avg=979074.3, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:527 70 sec: 6129 operations; 110 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1098, Max=1001983, Min=912896, Avg=971704.66, 90=990719, 99=1001471, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:527 80 sec: 7129 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979830.27, 90=1001471, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:527 90 sec: 8129 operations; 100 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980015.62, 90=999423, 99=1014271, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:527 100 sec: 9129 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023487, Min=919040, Avg=980344.32, 90=1015295, 99=1023487, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:40:34:527 110 sec: 10229 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=879104, Avg=973462.81, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:527 120 sec: 11242 operations; 101.3 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1013, Max=1135615, Min=146304, Avg=957655.76, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:950 125 sec: 11845 operations; 111.17 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=603, Max=1130495, Min=278272, Avg=967231.04, 90=1082367, 99=1130495, 99.9=1130495, 99.99=1130495] 
