2022-01-11 21:36:23:231 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:196 10 sec: 202 operations; 20.2 current ops/sec; est completion in 22 days 22 hours [INSERT: Count=202, Max=4136959, Min=153088, Avg=2344951.13, 90=4050943, 99=4134911, 99.9=4136959, 99.99=4136959] 
2022-01-11 21:36:43:196 20 sec: 610 operations; 40.8 current ops/sec; est completion in 15 days 4 hours [INSERT: Count=408, Max=1617919, Min=384256, Avg=1194506.67, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:196 30 sec: 1061 operations; 45.1 current ops/sec; est completion in 13 days 2 hours [INSERT: Count=451, Max=1381375, Min=398848, Avg=1142578.24, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:196 40 sec: 1572 operations; 51.1 current ops/sec; est completion in 11 days 18 hours [INSERT: Count=511, Max=1331199, Min=637952, Avg=979368.83, 90=1064959, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:196 50 sec: 2072 operations; 50 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=500, Max=1074175, Min=836608, Avg=959468.54, 90=1031167, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:196 60 sec: 2622 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=913408, Avg=960882.5, 90=994303, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:196 70 sec: 3122 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954724.35, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:196 80 sec: 3632 operations; 51 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=510, Max=1023487, Min=898560, Avg=959053.3, 90=1000447, 99=1020927, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:37:53:196 90 sec: 4172 operations; 54 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=540, Max=1065983, Min=860160, Avg=962421.57, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:196 100 sec: 4686 operations; 51.4 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=514, Max=1305599, Min=149632, Avg=956554.96, 90=1106943, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:196 110 sec: 5191 operations; 50.5 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=505, Max=1127423, Min=144384, Avg=956698.49, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:196 120 sec: 5741 operations; 55 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956782.78, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:697 125 sec: 6041 operations; 54.54 current ops/sec; est completion in 9 days 14 hours [CLEANUP: Count=50, Max=12, Min=0, Avg=0.32, 90=0, 99=12, 99.9=12, 99.99=12] [INSERT: Count=300, Max=985087, Min=911872, Avg=963587.41, 90=977407, 99=985087, 99.9=985087, 99.99=985087] 
