2022-01-11 21:36:23:240 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:205 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4116479, Min=1285120, Avg=2363448.32, 90=4032511, 99=4116479, 99.9=4116479, 99.99=4116479] 
2022-01-11 21:36:43:205 20 sec: 606 operations; 40.6 current ops/sec; est completion in 15 days 6 hours [INSERT: Count=406, Max=1617919, Min=147712, Avg=1200331.03, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:205 30 sec: 1058 operations; 45.2 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=452, Max=1381375, Min=398592, Avg=1140052.39, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:205 40 sec: 1562 operations; 50.4 current ops/sec; est completion in 11 days 20 hours [INSERT: Count=504, Max=1331199, Min=638464, Avg=992958.98, 90=1080319, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:205 50 sec: 2070 operations; 50.8 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=508, Max=1074175, Min=140160, Avg=946627.53, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:205 60 sec: 2620 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=900608, Avg=958762.82, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:205 70 sec: 3120 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954718.21, 90=988159, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:205 80 sec: 3630 operations; 51 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=510, Max=1020927, Min=898560, Avg=959051.29, 90=1000447, 99=1020927, 99.9=1020927, 99.99=1020927] 
2022-01-11 21:37:53:205 90 sec: 4170 operations; 54 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=540, Max=1065983, Min=860160, Avg=962415.88, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:205 100 sec: 4710 operations; 54 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=540, Max=1305599, Min=139392, Avg=910513.78, 90=1106943, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:205 110 sec: 5223 operations; 51.3 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=513, Max=1127423, Min=131328, Avg=941773.97, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:205 120 sec: 5773 operations; 55 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956752.99, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:697 125 sec: 6073 operations; 54.62 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.2, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=300, Max=985087, Min=911872, Avg=963565.23, 90=976895, 99=985087, 99.9=985087, 99.99=985087] 
