2022-01-12 00:47:36:162 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:128 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:128 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:127 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24248319, Min=23658496, Avg=23875361.18, 90=24248319, 99=24248319, 99.9=24248319, 99.99=24248319] 
2022-01-12 00:48:16:127 40 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10000, Max=6950911, Min=1903616, Avg=3589897.32, 90=6795263, 99=6938623, 99.9=6950911, 99.99=6950911] 
2022-01-12 00:48:26:127 50 sec: 27500 operations; 1500 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=15000, Max=2076671, Min=1424384, Avg=1739454.05, 90=1976319, 99=2074623, 99.9=2076671, 99.99=2076671] 
2022-01-12 00:48:36:128 60 sec: 42500 operations; 1500 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=15000, Max=2073599, Min=1358848, Avg=1709902.3, 90=1913855, 99=2072575, 99.9=2073599, 99.99=2073599] 
2022-01-12 00:48:46:127 70 sec: 57501 operations; 1500.1 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=15001, Max=1828863, Min=118592, Avg=1712170.11, 90=1805311, 99=1823743, 99.9=1828863, 99.99=1828863] 
2022-01-12 00:48:56:127 80 sec: 72501 operations; 1500 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=15000, Max=1870847, Min=1505280, Avg=1703437.31, 90=1812479, 99=1869823, 99.9=1870847, 99.99=1870847] 
2022-01-12 00:49:06:127 90 sec: 87501 operations; 1500 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=15000, Max=2066431, Min=1398784, Avg=1644909.16, 90=1796095, 99=2065407, 99.9=2066431, 99.99=2066431] 
2022-01-12 00:49:16:127 100 sec: 102021 operations; 1452 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=14520, Max=2006015, Min=458752, Avg=1707619.38, 90=1931263, 99=1991679, 99.9=2006015, 99.99=2006015] 
2022-01-12 00:49:26:128 110 sec: 117357 operations; 1533.29 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=15347, Max=2103295, Min=145536, Avg=1676397.07, 90=1860607, 99=2103295, 99.9=2103295, 99.99=2103295] 
2022-01-12 00:49:36:127 120 sec: 132573 operations; 1521.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15205, Max=1911807, Min=1305600, Avg=1656835.4, 90=1827839, 99=1838079, 99.9=1906687, 99.99=1910783] 
2022-01-12 00:49:42:699 126 sec: 141574 operations; 1369.6 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=18] [INSERT: Count=9001, Max=2093055, Min=123712, Avg=1693793.82, 90=2071551, 99=2092031, 99.9=2092031, 99.99=2092031] 
