2022-01-11 21:41:05:868 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:827 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9101311, Min=8888320, Avg=9012961.28, 90=9101311, 99=9101311, 99.9=9101311, 99.99=9101311] 
2022-01-11 21:41:25:826 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4993023, Min=2138112, Avg=3409165.65, 90=4599807, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:827 30 sec: 1800 operations; 100 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=1000, Max=2559999, Min=1698816, Avg=2091213.82, 90=2547711, 99=2559999, 99.9=2559999, 99.99=2559999] 
2022-01-11 21:41:45:827 40 sec: 3217 operations; 141.7 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1417, Max=1515519, Min=136192, Avg=1298600.97, 90=1500159, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:827 50 sec: 5241 operations; 202.4 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2024, Max=1372159, Min=137728, Avg=1025711.18, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:826 60 sec: 7243 operations; 200.2 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2002, Max=1089535, Min=139008, Avg=972454.3, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:826 70 sec: 9276 operations; 203.3 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2033, Max=1185791, Min=133504, Avg=997044.79, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:826 80 sec: 11330 operations; 205.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2054, Max=1270783, Min=130752, Avg=993618.49, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:827 90 sec: 13423 operations; 209.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2093, Max=1210367, Min=116096, Avg=940563.85, 90=1133567, 99=1210367, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:826 100 sec: 15459 operations; 203.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2036, Max=1189887, Min=130752, Avg=970535.59, 90=1124351, 99=1188863, 99.9=1189887, 99.99=1189887] 
2022-01-11 21:42:55:826 110 sec: 17540 operations; 208.1 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2081, Max=1135615, Min=259968, Avg=950118.41, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:826 120 sec: 19616 operations; 207.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2076, Max=1227775, Min=263168, Avg=956454.84, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:852 126 sec: 21071 operations; 241.45 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1455, Max=1044991, Min=129152, Avg=919842.82, 90=1029631, 99=1044991, 99.9=1044991, 99.99=1044991] 
