2022-01-11 21:36:23:217 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:182 10 sec: 202 operations; 20.2 current ops/sec; est completion in 22 days 22 hours [INSERT: Count=202, Max=4157439, Min=153216, Avg=2350076.83, 90=4071423, 99=4155391, 99.9=4157439, 99.99=4157439] 
2022-01-11 21:36:43:181 20 sec: 607 operations; 40.5 current ops/sec; est completion in 15 days 6 hours [INSERT: Count=405, Max=1617919, Min=147840, Avg=1203356.6, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:181 30 sec: 1058 operations; 45.1 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=451, Max=1381375, Min=398592, Avg=1142624.21, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:182 40 sec: 1559 operations; 50.1 current ops/sec; est completion in 11 days 21 hours [INSERT: Count=501, Max=1331199, Min=638464, Avg=998872.14, 90=1080319, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:182 50 sec: 2068 operations; 50.9 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=509, Max=1074175, Min=140160, Avg=945039.97, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:182 60 sec: 2618 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=900608, Avg=958487.27, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:182 70 sec: 3118 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954729.47, 90=988671, 99=1014271, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:181 80 sec: 3618 operations; 50 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=500, Max=1023487, Min=899072, Avg=958644.22, 90=1000447, 99=1020415, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:37:53:182 90 sec: 4168 operations; 55 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=550, Max=1065983, Min=860160, Avg=962694.05, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:182 100 sec: 4707 operations; 53.9 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=539, Max=1305599, Min=139264, Avg=912190.93, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:181 110 sec: 5223 operations; 51.6 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=516, Max=1127423, Min=131328, Avg=936303.63, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:181 120 sec: 5773 operations; 55 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956769.75, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:696 125 sec: 6073 operations; 54.41 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=300, Max=985087, Min=911872, Avg=963572.05, 90=976895, 99=985087, 99.9=985087, 99.99=985087] 
