2022-01-11 21:45:48:902 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:863 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:862 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11354111, Min=6582272, Avg=8923590.66, 90=11329535, 99=11345919, 99.9=11345919, 99.99=11354111] 
2022-01-11 21:46:18:862 30 sec: 7213 operations; 521.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5213, Max=3790847, Min=131328, Avg=2154811.9, 90=3104767, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:862 40 sec: 15282 operations; 806.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8069, Max=1548287, Min=393984, Avg=1271758.21, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:862 50 sec: 23351 operations; 806.9 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=8069, Max=1430527, Min=124224, Avg=1208875.45, 90=1353727, 99=1428479, 99.9=1428479, 99.99=1430527] 
2022-01-11 21:46:48:862 60 sec: 32355 operations; 900.4 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=9004, Max=1351679, Min=118400, Avg=1111040.69, 90=1302527, 99=1349631, 99.9=1350655, 99.99=1351679] 
2022-01-11 21:46:58:862 70 sec: 41431 operations; 907.6 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=9076, Max=1294335, Min=123328, Avg=1069083.89, 90=1216511, 99=1292287, 99.9=1293311, 99.99=1294335] 
2022-01-11 21:47:08:862 80 sec: 51435 operations; 1000.4 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=10004, Max=1315839, Min=128960, Avg=1072823.6, 90=1200127, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:47:18:862 90 sec: 60836 operations; 940.1 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=9401, Max=1172479, Min=382208, Avg=1019181.98, 90=1090559, 99=1171455, 99.9=1171455, 99.99=1172479] 
2022-01-11 21:47:28:862 100 sec: 70501 operations; 966.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=9665, Max=1378303, Min=416000, Avg=1048262.95, 90=1208319, 99=1378303, 99.9=1378303, 99.99=1378303] 
2022-01-11 21:47:38:862 110 sec: 79775 operations; 927.4 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=9274, Max=1436671, Min=410624, Avg=1082729.03, 90=1265663, 99=1435647, 99.9=1436671, 99.99=1436671] 
2022-01-11 21:47:48:862 120 sec: 88864 operations; 908.9 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=9089, Max=1336319, Min=125952, Avg=1069077.83, 90=1257471, 99=1335295, 99.9=1336319, 99.99=1336319] 
2022-01-11 21:47:54:694 125 sec: 94904 operations; 1035.84 current ops/sec; est completion in 14 hours 41 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=14] [INSERT: Count=6040, Max=1305599, Min=124992, Avg=1076633.95, 90=1238015, 99=1305599, 99.9=1305599, 99.99=1305599] 
