2022-01-11 21:41:05:876 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:840 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9093119, Min=8880128, Avg=9003909.12, 90=9093119, 99=9093119, 99.9=9093119, 99.99=9093119] 
2022-01-11 21:41:25:840 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4993023, Min=2138112, Avg=3408865.28, 90=4595711, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:840 30 sec: 1800 operations; 100 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=1000, Max=2559999, Min=1697792, Avg=2091103.23, 90=2547711, 99=2559999, 99.9=2559999, 99.99=2559999] 
2022-01-11 21:41:45:840 40 sec: 3228 operations; 142.8 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1428, Max=1515519, Min=135680, Avg=1288655.24, 90=1500159, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:840 50 sec: 5253 operations; 202.5 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2025, Max=1372159, Min=137728, Avg=1025113.73, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:840 60 sec: 7258 operations; 200.5 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2005, Max=1089535, Min=139008, Avg=971036.95, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:840 70 sec: 9273 operations; 201.5 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2015, Max=1185791, Min=133504, Avg=1005912.14, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:840 80 sec: 11327 operations; 205.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2054, Max=1270783, Min=130688, Avg=993683.41, 90=1178623, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:840 90 sec: 13414 operations; 208.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2087, Max=1210367, Min=127936, Avg=942400.84, 90=1134591, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:840 100 sec: 15481 operations; 206.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2067, Max=1188863, Min=129024, Avg=957378.76, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:840 110 sec: 17521 operations; 204 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2040, Max=1135615, Min=412416, Avg=968687.69, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:840 120 sec: 19597 operations; 207.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2076, Max=1227775, Min=279552, Avg=956470.63, 90=1148927, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:854 126 sec: 21077 operations; 246.13 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1480, Max=1044991, Min=134272, Avg=905503.14, 90=1028607, 99=1044479, 99.9=1044991, 99.99=1044991] 
