2022-01-11 21:45:48:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:890 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:889 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11329535, Min=6569984, Avg=8906790.91, 90=11296767, 99=11321343, 99.9=11329535, 99.99=11329535] 
2022-01-11 21:46:18:890 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3790847, Min=450304, Avg=2159625.9, 90=3104767, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:890 40 sec: 15296 operations; 809.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8096, Max=1548287, Min=393984, Avg=1267263.27, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:889 50 sec: 23376 operations; 808 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=8080, Max=1430527, Min=116992, Avg=1206828.43, 90=1351679, 99=1427455, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:890 60 sec: 32420 operations; 904.4 current ops/sec; est completion in 20 hours 32 minutes [INSERT: Count=9044, Max=1350655, Min=119936, Avg=1106189.32, 90=1302527, 99=1348607, 99.9=1350655, 99.99=1350655] 
2022-01-11 21:46:58:889 70 sec: 41672 operations; 925.2 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=9252, Max=1294335, Min=124800, Avg=1069956.56, 90=1216511, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:890 80 sec: 51473 operations; 980.1 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=9801, Max=1315839, Min=128896, Avg=1075054.84, 90=1231871, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:47:18:890 90 sec: 61020 operations; 954.7 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=9603, Max=1171455, Min=382208, Avg=1019717.91, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:890 100 sec: 70525 operations; 950.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=9449, Max=1378303, Min=384000, Avg=1049932.36, 90=1209343, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:890 110 sec: 79925 operations; 940 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9400, Max=1438719, Min=410880, Avg=1067838.23, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:890 120 sec: 89106 operations; 918.1 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=9181, Max=1335295, Min=124992, Avg=1058738.65, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:694 125 sec: 95183 operations; 1046.86 current ops/sec; est completion in 14 hours 39 minutes [CLEANUP: Count=1000, Max=142, Min=0, Avg=0.43, 90=0, 99=2, 99.9=127, 99.99=142] [INSERT: Count=6077, Max=1305599, Min=100416, Avg=1070098.48, 90=1239039, 99=1305599, 99.9=1305599, 99.99=1305599] 
