2022-01-11 21:38:44:594 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:558 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4820991, Min=1921024, Avg=3131822.08, 90=4259839, 99=4820991, 99.9=4820991, 99.99=4820991] 
2022-01-11 21:39:04:558 20 sec: 1007 operations; 70.7 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=707, Max=1622015, Min=139648, Avg=1347025.02, 90=1587199, 99=1622015, 99.9=1622015, 99.99=1622015] 
2022-01-11 21:39:14:558 30 sec: 2008 operations; 100.1 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1001, Max=1334271, Min=142336, Avg=1054249.75, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:558 40 sec: 3008 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975380.99, 90=995327, 99=1006079, 99.9=1006591, 99.99=1006591] 
2022-01-11 21:39:34:558 50 sec: 4021 operations; 101.3 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1013, Max=1081343, Min=144000, Avg=966582.27, 90=1056767, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:558 60 sec: 5081 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979056.06, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:558 70 sec: 6121 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971337.35, 90=991231, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:558 80 sec: 7121 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979812.35, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:558 90 sec: 8121 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980035.58, 90=999423, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:558 100 sec: 9121 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919040, Avg=980318.21, 90=1015295, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:558 110 sec: 10221 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973439.07, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:558 120 sec: 11231 operations; 101 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1010, Max=1135615, Min=146304, Avg=960755.26, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:952 125 sec: 11835 operations; 112 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=604, Max=1130495, Min=278272, Avg=965125.93, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
