2022-01-11 21:36:23:250 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:216 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4118527, Min=1285120, Avg=2363883.52, 90=4032511, 99=4118527, 99.9=4118527, 99.99=4118527] 
2022-01-11 21:36:43:216 20 sec: 606 operations; 40.6 current ops/sec; est completion in 15 days 6 hours [INSERT: Count=406, Max=1617919, Min=147712, Avg=1200298.25, 90=1401855, 99=1616895, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:216 30 sec: 1057 operations; 45.1 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=451, Max=1381375, Min=398592, Avg=1142586.75, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:216 40 sec: 1567 operations; 51 current ops/sec; est completion in 11 days 19 hours [INSERT: Count=510, Max=1331199, Min=667136, Avg=981236.96, 90=1064959, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:216 50 sec: 2076 operations; 50.9 current ops/sec; est completion in 11 days 3 hours [INSERT: Count=509, Max=1074175, Min=145152, Avg=945060.84, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:216 60 sec: 2626 operations; 55 current ops/sec; est completion in 10 days 13 hours [INSERT: Count=550, Max=1069055, Min=900608, Avg=958469.59, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:216 70 sec: 3126 operations; 50 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=500, Max=1014783, Min=903168, Avg=954685.44, 90=988159, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:216 80 sec: 3646 operations; 52 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=520, Max=1020927, Min=898560, Avg=959222.15, 90=999935, 99=1020927, 99.9=1020927, 99.99=1020927] 
2022-01-11 21:37:53:216 90 sec: 4176 operations; 53 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=530, Max=1065983, Min=860160, Avg=962297.24, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:216 100 sec: 4714 operations; 53.8 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=538, Max=1305599, Min=142464, Avg=913896.45, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:216 110 sec: 5227 operations; 51.3 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=513, Max=1127423, Min=131328, Avg=941808.65, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:216 120 sec: 5777 operations; 55 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956772.54, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:696 125 sec: 6077 operations; 54.73 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.36, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=300, Max=985087, Min=911872, Avg=963590.83, 90=977407, 99=985087, 99.9=985087, 99.99=985087] 
