2022-01-11 21:48:10:606 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:570 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:570 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2414, Max=14614527, Min=5763072, Avg=10696164.43, 90=14589951, 99=14606335, 99.9=14614527, 99.99=14614527] 
2022-01-11 21:48:40:570 30 sec: 6900 operations; 450 current ops/sec; est completion in 2 days [INSERT: Count=4486, Max=7376895, Min=1709056, Avg=3877071.95, 90=6332415, 99=7376895, 99.9=7376895, 99.99=7376895] 
2022-01-11 21:48:50:570 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3751935, Min=1541120, Avg=2326939.79, 90=2842623, 99=3751935, 99.9=3751935, 99.99=3751935] 
2022-01-11 21:49:00:570 50 sec: 24902 operations; 1170.2 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11702, Max=1875967, Min=116096, Avg=1371771.47, 90=1688575, 99=1864703, 99.9=1875967, 99.99=1875967] 
2022-01-11 21:49:10:570 60 sec: 35748 operations; 1084.6 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=10846, Max=1689599, Min=129472, Avg=1284383.88, 90=1471487, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:570 70 sec: 47842 operations; 1209.4 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=12094, Max=1580031, Min=130048, Avg=1265680.04, 90=1419263, 99=1579007, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:570 80 sec: 59940 operations; 1209.8 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12098, Max=1634303, Min=140928, Avg=1255291.06, 90=1546239, 99=1627135, 99.9=1632255, 99.99=1634303] 
2022-01-11 21:49:40:570 90 sec: 71995 operations; 1205.5 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=12055, Max=1579007, Min=100480, Avg=1269873.2, 90=1440767, 99=1573887, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:570 100 sec: 83995 operations; 1200 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=12000, Max=1516543, Min=1135616, Avg=1211231.15, 90=1235967, 99=1515519, 99.9=1516543, 99.99=1516543] 
2022-01-11 21:50:00:570 110 sec: 96895 operations; 1290 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=12900, Max=1298431, Min=1009664, Avg=1193306.49, 90=1281023, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 21:50:10:570 120 sec: 108255 operations; 1136 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=11360, Max=1555455, Min=560640, Avg=1260220.12, 90=1460223, 99=1554431, 99.9=1554431, 99.99=1555455] 
2022-01-11 21:50:16:710 126 sec: 117255 operations; 1465.8 current ops/sec; est completion in 11 hours 55 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.11, 90=0, 99=1, 99.9=34, 99.99=39] [INSERT: Count=9000, Max=1526783, Min=942080, Avg=1199709.55, 90=1356799, 99=1434623, 99.9=1526783, 99.99=1526783] 
