2022-01-11 21:45:48:914 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:878 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:878 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11337727, Min=6574080, Avg=8912314.37, 90=11313151, 99=11329535, 99.9=11337727, 99.99=11337727] 
2022-01-11 21:46:18:878 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3790847, Min=255360, Avg=2159815, 90=3102719, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:878 40 sec: 15263 operations; 806.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8063, Max=1548287, Min=359936, Avg=1272439.55, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:878 50 sec: 23294 operations; 803.1 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=8031, Max=1430527, Min=138240, Avg=1214511.11, 90=1353727, 99=1427455, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:878 60 sec: 32310 operations; 901.6 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=9016, Max=1351679, Min=118336, Avg=1109380.19, 90=1302527, 99=1348607, 99.9=1350655, 99.99=1351679] 
2022-01-11 21:46:58:877 70 sec: 41448 operations; 913.8 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=9173, Max=1294335, Min=123328, Avg=1067753.42, 90=1216511, 99=1292287, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:878 80 sec: 51400 operations; 995.2 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=9917, Max=1316863, Min=128960, Avg=1073198.41, 90=1231871, 99=1315839, 99.9=1315839, 99.99=1316863] 
2022-01-11 21:47:18:878 90 sec: 60801 operations; 940.1 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=9401, Max=1171455, Min=382208, Avg=1019101.87, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:878 100 sec: 70482 operations; 968.1 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=9681, Max=1377279, Min=384000, Avg=1046541.84, 90=1208319, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:878 110 sec: 79882 operations; 940 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=9400, Max=1438719, Min=410624, Avg=1068159.16, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:878 120 sec: 88934 operations; 905.2 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=9052, Max=1335295, Min=319744, Avg=1073539.82, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:696 125 sec: 94963 operations; 1036.09 current ops/sec; est completion in 14 hours 41 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.12, 90=0, 99=2, 99.9=20, 99.99=24] [INSERT: Count=6029, Max=1304575, Min=124800, Avg=1078572.02, 90=1238015, 99=1304575, 99.9=1304575, 99.99=1304575] 
