2022-01-11 21:48:10:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:560 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:559 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14622719, Min=5767168, Avg=10718593.71, 90=14589951, 99=14614527, 99.9=14622719, 99.99=14622719] 
2022-01-11 21:48:40:560 30 sec: 6900 operations; 450 current ops/sec; est completion in 2 days [INSERT: Count=4500, Max=7385087, Min=1709056, Avg=3888402.2, 90=6332415, 99=7385087, 99.9=7385087, 99.99=7385087] 
2022-01-11 21:48:50:559 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1540096, Avg=2327003.18, 90=2842623, 99=3751935, 99.9=3751935, 99.99=3753983] 
2022-01-11 21:49:00:560 50 sec: 24907 operations; 1170.7 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11707, Max=1875967, Min=116096, Avg=1371145.64, 90=1688575, 99=1864703, 99.9=1875967, 99.99=1875967] 
2022-01-11 21:49:10:560 60 sec: 35731 operations; 1082.4 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=10824, Max=1689599, Min=139648, Avg=1286964.85, 90=1471487, 99=1687551, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:560 70 sec: 47785 operations; 1205.4 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=12054, Max=1580031, Min=137600, Avg=1269880.96, 90=1420287, 99=1580031, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:560 80 sec: 59843 operations; 1205.8 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=12058, Max=1634303, Min=122048, Avg=1259677.11, 90=1546239, 99=1632255, 99.9=1634303, 99.99=1634303] 
2022-01-11 21:49:40:559 90 sec: 71909 operations; 1206.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=12066, Max=1579007, Min=124352, Avg=1268655.45, 90=1440767, 99=1573887, 99.9=1577983, 99.99=1577983] 
2022-01-11 21:49:50:560 100 sec: 83909 operations; 1200 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=12000, Max=1513471, Min=1135616, Avg=1211182.76, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1513471] 
2022-01-11 21:50:00:559 110 sec: 96809 operations; 1290 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=12900, Max=1298431, Min=1010176, Avg=1193180.24, 90=1281023, 99=1294335, 99.9=1297407, 99.99=1298431] 
2022-01-11 21:50:10:560 120 sec: 108174 operations; 1136.5 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=11365, Max=1554431, Min=587776, Avg=1259785.28, 90=1461247, 99=1554431, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:709 126 sec: 117174 operations; 1463.41 current ops/sec; est completion in 11 hours 55 minutes [CLEANUP: Count=1500, Max=95, Min=0, Avg=0.71, 90=0, 99=24, 99.9=90, 99.99=95] [INSERT: Count=9000, Max=1526783, Min=942080, Avg=1199465.67, 90=1356799, 99=1434623, 99.9=1526783, 99.99=1526783] 
