2022-01-11 21:43:27:763 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:728 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6971391, Min=6733824, Avg=6860513.28, 90=6959103, 99=6971391, 99.9=6971391, 99.99=6971391] 
2022-01-11 21:43:47:727 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5234687, Min=2639872, Avg=3845849.09, 90=5124095, 99=5234687, 99.9=5234687, 99.99=5234687] 
2022-01-11 21:43:57:727 30 sec: 5033 operations; 303.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3033, Max=2412543, Min=122368, Avg=1831571.15, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:727 40 sec: 8539 operations; 350.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3506, Max=1511423, Min=126208, Avg=1348612.15, 90=1499135, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:727 50 sec: 13058 operations; 451.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4519, Max=1376255, Min=134144, Avg=1100088.21, 90=1268735, 99=1375231, 99.9=1376255, 99.99=1376255] 
2022-01-11 21:44:27:728 60 sec: 18064 operations; 500.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5006, Max=1270783, Min=111552, Avg=1060199.36, 90=1204223, 99=1269759, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:727 70 sec: 23103 operations; 503.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5039, Max=1092607, Min=123200, Avg=976694.55, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:728 80 sec: 28137 operations; 503.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5034, Max=1156095, Min=146176, Avg=983745.08, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:727 90 sec: 33257 operations; 512 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5120, Max=1182719, Min=132608, Avg=967712.96, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:727 100 sec: 38303 operations; 504.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5046, Max=1315839, Min=140160, Avg=1014538.21, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:727 110 sec: 43373 operations; 507 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5070, Max=1142783, Min=122688, Avg=968913.17, 90=1100799, 99=1142783, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:727 120 sec: 48458 operations; 508.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5085, Max=1086463, Min=119552, Avg=964041.56, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:024 125 sec: 51458 operations; 566.36 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=500, Max=16, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=3000, Max=1036287, Min=921088, Avg=988321.79, 90=1027583, 99=1036287, 99.9=1036287, 99.99=1036287] 
