2022-01-11 21:45:48:900 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:864 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:864 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11354111, Min=6578176, Avg=8923420.67, 90=11329535, 99=11345919, 99.9=11354111, 99.99=11354111] 
2022-01-11 21:46:18:864 30 sec: 7214 operations; 521.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5214, Max=3790847, Min=131456, Avg=2154304.63, 90=3102719, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:864 40 sec: 15403 operations; 818.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8189, Max=1548287, Min=393984, Avg=1253003.82, 90=1448959, 99=1547263, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:865 50 sec: 23455 operations; 805.2 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=8052, Max=1428479, Min=116992, Avg=1211375.55, 90=1354751, 99=1427455, 99.9=1428479, 99.99=1428479] 
2022-01-11 21:46:48:864 60 sec: 32560 operations; 910.5 current ops/sec; est completion in 20 hours 27 minutes [INSERT: Count=9105, Max=1351679, Min=118336, Avg=1098710.07, 90=1273855, 99=1350655, 99.9=1351679, 99.99=1351679] 
2022-01-11 21:46:58:864 70 sec: 41635 operations; 907.5 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=9075, Max=1294335, Min=124800, Avg=1069324.13, 90=1216511, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:864 80 sec: 51642 operations; 1000.7 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=10007, Max=1316863, Min=116032, Avg=1072347.96, 90=1200127, 99=1315839, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:47:18:864 90 sec: 61042 operations; 940 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=9400, Max=1171455, Min=933888, Avg=1019296.57, 90=1090559, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:864 100 sec: 70648 operations; 960.6 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=9606, Max=1377279, Min=384000, Avg=1054758.26, 90=1209343, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:864 110 sec: 79950 operations; 930.2 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9302, Max=1438719, Min=356864, Avg=1079105.25, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:864 120 sec: 89058 operations; 910.8 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=9108, Max=1335295, Min=124992, Avg=1067155.46, 90=1257471, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:695 125 sec: 95083 operations; 1033.09 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.07, 90=0, 99=1, 99.9=10, 99.99=11] [INSERT: Count=6025, Max=1304575, Min=100416, Avg=1079307.69, 90=1239039, 99=1304575, 99.9=1304575, 99.99=1304575] 
