2022-01-11 21:36:23:220 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:185 10 sec: 201 operations; 20.1 current ops/sec; est completion in 23 days [INSERT: Count=201, Max=4134911, Min=153216, Avg=2356482.23, 90=4050943, 99=4134911, 99.9=4134911, 99.99=4134911] 
2022-01-11 21:36:43:185 20 sec: 604 operations; 40.3 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=403, Max=1617919, Min=384256, Avg=1209277.62, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:186 30 sec: 1054 operations; 45 current ops/sec; est completion in 13 days 4 hours [INSERT: Count=450, Max=1381375, Min=936448, Avg=1145163.09, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:186 40 sec: 1559 operations; 50.5 current ops/sec; est completion in 11 days 21 hours [INSERT: Count=505, Max=1331199, Min=638464, Avg=990981.58, 90=1080319, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:185 50 sec: 2059 operations; 50 current ops/sec; est completion in 11 days 5 hours [INSERT: Count=500, Max=1075199, Min=836096, Avg=959460.35, 90=1031167, 99=1074175, 99.9=1075199, 99.99=1075199] 
2022-01-11 21:37:23:185 60 sec: 2609 operations; 55 current ops/sec; est completion in 10 days 15 hours [INSERT: Count=550, Max=1069055, Min=913408, Avg=960876.92, 90=994303, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:185 70 sec: 3109 operations; 50 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954721.28, 90=988671, 99=1014271, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:185 80 sec: 3609 operations; 50 current ops/sec; est completion in 10 days 6 hours [INSERT: Count=500, Max=1023487, Min=898560, Avg=958629.89, 90=1000447, 99=1020927, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:37:53:185 90 sec: 4159 operations; 55 current ops/sec; est completion in 10 days [INSERT: Count=550, Max=1065983, Min=860160, Avg=962730.36, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:185 100 sec: 4679 operations; 52 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=520, Max=1305599, Min=139264, Avg=945542.4, 90=1105919, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:185 110 sec: 5186 operations; 50.7 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=507, Max=1127423, Min=144384, Avg=952905.34, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:186 120 sec: 5736 operations; 55 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956766.02, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:697 125 sec: 6036 operations; 54.43 current ops/sec; est completion in 9 days 15 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=300, Max=985087, Min=911872, Avg=963566.93, 90=977407, 99=985087, 99.9=985087, 99.99=985087] 
