2022-01-11 21:45:48:911 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:872 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:872 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11329535, Min=6569984, Avg=8909668.35, 90=11304959, 99=11321343, 99.9=11329535, 99.99=11329535] 
2022-01-11 21:46:18:872 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3788799, Min=450560, Avg=2159879.36, 90=3102719, 99=3788799, 99.9=3788799, 99.99=3788799] 
2022-01-11 21:46:28:872 40 sec: 15291 operations; 809.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8091, Max=1548287, Min=428544, Avg=1268771.9, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:872 50 sec: 23316 operations; 802.5 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=8025, Max=1430527, Min=124416, Avg=1214270.82, 90=1350655, 99=1428479, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:872 60 sec: 32423 operations; 910.7 current ops/sec; est completion in 20 hours 32 minutes [INSERT: Count=9107, Max=1351679, Min=118272, Avg=1098433.87, 90=1272831, 99=1350655, 99.9=1351679, 99.99=1351679] 
2022-01-11 21:46:58:872 70 sec: 41458 operations; 903.5 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=9035, Max=1294335, Min=124736, Avg=1074137.7, 90=1216511, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:872 80 sec: 51466 operations; 1000.8 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=10008, Max=1315839, Min=116032, Avg=1072337.33, 90=1200127, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:47:18:872 90 sec: 60866 operations; 940 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=9400, Max=1171455, Min=933888, Avg=1019298.56, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:872 100 sec: 70497 operations; 963.1 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=9631, Max=1377279, Min=384000, Avg=1052090.27, 90=1208319, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:872 110 sec: 79808 operations; 931.1 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=9311, Max=1438719, Min=410624, Avg=1077889.46, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:872 120 sec: 88978 operations; 917 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=9170, Max=1335295, Min=125952, Avg=1059912.1, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:695 125 sec: 95022 operations; 1037.77 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=25] [INSERT: Count=6044, Max=1305599, Min=100352, Avg=1076011.81, 90=1239039, 99=1304575, 99.9=1305599, 99.99=1305599] 
