2022-01-11 21:38:44:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:559 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4812799, Min=1921024, Avg=3129227.95, 90=4251647, 99=4812799, 99.9=4812799, 99.99=4812799] 
2022-01-11 21:39:04:559 20 sec: 1006 operations; 70.6 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=706, Max=1622015, Min=139520, Avg=1348885.58, 90=1587199, 99=1622015, 99.9=1622015, 99.99=1622015] 
2022-01-11 21:39:14:559 30 sec: 2006 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=1334271, Min=898560, Avg=1055314.43, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:559 40 sec: 3006 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006079, Min=944640, Avg=975332.86, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006079] 
2022-01-11 21:39:34:559 50 sec: 4019 operations; 101.3 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1013, Max=1081343, Min=144768, Avg=966570.9, 90=1056767, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:559 60 sec: 5079 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979056.06, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:559 70 sec: 6119 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971299.45, 90=991231, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:559 80 sec: 7119 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979823.62, 90=1000447, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:559 90 sec: 8119 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980021.25, 90=998911, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:559 100 sec: 9119 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023487, Min=919040, Avg=980339.71, 90=1015295, 99=1023487, 99.9=1023487, 99.99=1023487] 
2022-01-11 21:40:34:559 110 sec: 10219 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973446.05, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:559 120 sec: 11241 operations; 102.2 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1022, Max=1135615, Min=146304, Avg=949539.32, 90=1062911, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:951 125 sec: 11845 operations; 112 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=604, Max=1130495, Min=384512, Avg=965033.11, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
