2022-01-11 21:41:05:877 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:842 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9101311, Min=8888320, Avg=9012224, 90=9101311, 99=9101311, 99.9=9101311, 99.99=9101311] 
2022-01-11 21:41:25:842 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4993023, Min=2138112, Avg=3408640, 90=4595711, 99=4993023, 99.9=4993023, 99.99=4993023] 
2022-01-11 21:41:35:842 30 sec: 1802 operations; 100.2 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=1002, Max=2562047, Min=144128, Avg=2086974.98, 90=2547711, 99=2559999, 99.9=2562047, 99.99=2562047] 
2022-01-11 21:41:45:842 40 sec: 3248 operations; 144.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1446, Max=1515519, Min=136192, Avg=1272605.48, 90=1500159, 99=1514495, 99.9=1515519, 99.99=1515519] 
2022-01-11 21:41:55:842 50 sec: 5257 operations; 200.9 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2009, Max=1372159, Min=135168, Avg=1033305.29, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:842 60 sec: 7258 operations; 200.1 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2001, Max=1089535, Min=139008, Avg=972945.11, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:842 70 sec: 9275 operations; 201.7 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2017, Max=1185791, Min=141952, Avg=1004910.07, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:842 80 sec: 11323 operations; 204.8 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2048, Max=1270783, Min=130688, Avg=996773.14, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:842 90 sec: 13404 operations; 208.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2081, Max=1209343, Min=136832, Avg=944112.5, 90=1134591, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 21:42:45:842 100 sec: 15426 operations; 202.2 current ops/sec; est completion in 3 days [INSERT: Count=2022, Max=1188863, Min=137344, Avg=978366.86, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:842 110 sec: 17472 operations; 204.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2046, Max=1271807, Min=384512, Avg=967036.87, 90=1121279, 99=1135615, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:43:05:842 120 sec: 19522 operations; 205 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2050, Max=1227775, Min=263168, Avg=968579.5, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:854 126 sec: 20970 operations; 240.81 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1448, Max=1045503, Min=129152, Avg=929041.66, 90=1029119, 99=1044991, 99.9=1045503, 99.99=1045503] 
