2022-01-11 21:45:48:910 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:875 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:875 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11345919, Min=6586368, Avg=8925278.21, 90=11329535, 99=11337727, 99.9=11345919, 99.99=11345919] 
2022-01-11 21:46:18:875 30 sec: 7232 operations; 523.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5232, Max=3790847, Min=131200, Avg=2147382.26, 90=3104767, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:875 40 sec: 15360 operations; 812.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8128, Max=1549311, Min=359936, Avg=1262482.58, 90=1449983, 99=1548287, 99.9=1549311, 99.99=1549311] 
2022-01-11 21:46:38:875 50 sec: 23451 operations; 809.1 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=8091, Max=1428479, Min=124224, Avg=1205306.66, 90=1353727, 99=1427455, 99.9=1428479, 99.99=1428479] 
2022-01-11 21:46:48:874 60 sec: 32514 operations; 906.3 current ops/sec; est completion in 20 hours 29 minutes [INSERT: Count=9063, Max=1351679, Min=118336, Avg=1103851.96, 90=1302527, 99=1349631, 99.9=1351679, 99.99=1351679] 
2022-01-11 21:46:58:875 70 sec: 41595 operations; 908.1 current ops/sec; est completion in 18 hours 40 minutes [INSERT: Count=9132, Max=1294335, Min=123328, Avg=1069690.1, 90=1216511, 99=1292287, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:47:08:875 80 sec: 51588 operations; 999.3 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=9942, Max=1315839, Min=116032, Avg=1072976.87, 90=1231871, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:47:18:875 90 sec: 60989 operations; 940.1 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=9401, Max=1171455, Min=382208, Avg=1019130.62, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:874 100 sec: 70644 operations; 965.5 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=9655, Max=1378303, Min=384000, Avg=1049409.98, 90=1208319, 99=1378303, 99.9=1378303, 99.99=1378303] 
2022-01-11 21:47:38:875 110 sec: 80031 operations; 938.7 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=9387, Max=1438719, Min=356864, Avg=1069556.72, 90=1265663, 99=1433599, 99.9=1438719, 99.99=1438719] 
2022-01-11 21:47:48:875 120 sec: 89132 operations; 910.1 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=9101, Max=1335295, Min=124928, Avg=1067920.19, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:695 125 sec: 95181 operations; 1039.35 current ops/sec; est completion in 14 hours 39 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=10, 99.99=15] [INSERT: Count=6049, Max=1305599, Min=138880, Avg=1075055.84, 90=1239039, 99=1304575, 99.9=1305599, 99.99=1305599] 
