I[15:10:15,465] [main]Membership: New preferred members: [172.16.66.71:50300, 172.16.66.72:50300, 172.16.66.73:50300, 172.16.66.74:50300]
I[15:10:15,562] [main]EsolatedPaxosProto: EsolatedPaxos: {members=[172.16.66.70:50300, 172.16.66.71:50300, 172.16.66.72:50300, 172.16.66.73:50300, 172.16.66.74:50300, 172.16.66.75:50300, 172.16.66.76:50300]} mcf 3
I[15:10:15,564] [100-EPaxosFront0]EPaxosFront: New writesTo: /172.16.66.70
W[15:10:15,576] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.73:50300, cause: finishConnect(..) failed: Connection refused: gros-73/172.16.66.73:50300
W[15:10:15,576] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.74:50300, cause: finishConnect(..) failed: Connection refused: gros-74/172.16.66.74:50300
W[15:10:15,576] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.71:50300, cause: finishConnect(..) failed: Connection refused: gros-71/172.16.66.71:50300
W[15:10:15,577] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
W[15:10:15,577] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.72:50300, cause: finishConnect(..) failed: Connection refused: gros-72/172.16.66.72:50300
W[15:10:15,577] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
W[15:10:16,579] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.73:50300, cause: finishConnect(..) failed: Connection refused: gros-73/172.16.66.73:50300
W[15:10:16,579] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.74:50300, cause: finishConnect(..) failed: Connection refused: gros-74/172.16.66.74:50300
W[15:10:16,579] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
W[15:10:16,579] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
W[15:10:17,581] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
W[15:10:17,583] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
I[15:11:53,197] [Thread-1]HashMapApp: Writes: 769281, reads: 0
